recording_id,file_path,valid,error,quality_flag,sha256,channels,sampling_rate,duration_sec,empty,nan_count,inf_count,rms,clipping_ratio
50323_MV,data\external\circor-heart-sound\1.0.3\training_data\50323_MV.wav,True,,ok,e1fa7162a1b4e190eed969d2cefe2ee2b6e64b2c83c23b2246d64d39e660c4fe,1,4000,40.704,False,0,0,0.06298964063414521,0.0005527712264150943
50323_PV,data\external\circor-heart-sound\1.0.3\training_data\50323_PV.wav,True,,ok,9a9616e20e7d01e1841414e537851fc9c49288d9c80e6778521410d937cecb99,1,4000,37.36,False,0,0,0.075795480421005,0.00040149892933618843
50323_TV,data\external\circor-heart-sound\1.0.3\training_data\50323_TV.wav,True,,ok,e106c1bb2ce3465c26196f607178b2dd1b2f26ab6e7a632b1a365c0e85b9cbea,1,4000,30.48,False,0,0,0.04763372708890766,0.00016404199475065617
50325_AV,data\external\circor-heart-sound\1.0.3\training_data\50325_AV.wav,True,,ok,f3947aee64b2cf724abb76615cbd7eb4be39c1630572ae135fcb3b82f7c56a2e,1,4000,21.456,False,0,0,0.03279067425303835,0.00018642803877703205
50325_MV,data\external\circor-heart-sound\1.0.3\training_data\50325_MV.wav,True,,ok,298fdc574263cb4eec0c38b845c3037bf04c95087dc356dc99a55d54f7effecf,1,4000,19.344,False,0,0,0.03396120313713659,2.5847808105872622e-05
50325_PV,data\external\circor-heart-sound\1.0.3\training_data\50325_PV.wav,True,,ok,dc14634c42b7c0e3966f127b5bdb69ec4ccb1028d741e1f2b8e610af5f5b76d8,1,4000,23.2,False,0,0,0.030252889629819233,0.0
50325_TV,data\external\circor-heart-sound\1.0.3\training_data\50325_TV.wav,True,,ok,6262faf91640cc3467117273036beffe570cc75a025016b57832473634e604b1,1,4000,20.064,False,0,0,0.04407853763009554,0.00018690191387559809
50326_AV,data\external\circor-heart-sound\1.0.3\training_data\50326_AV.wav,True,,ok,f841b8190f68f69cc1d3727c0ed8f5b4af245e09d3e11b0ebc6a43574b5a9a2c,1,4000,27.696,False,0,0,0.06436852502611862,9.026574234546504e-06
50326_MV,data\external\circor-heart-sound\1.0.3\training_data\50326_MV.wav,True,,ok,74714238515fe63a0797202320e6a92e3b74d92e102e6a7e351fa10317128f77,1,4000,28.704,False,0,0,0.04756079047116506,0.0
50326_PV,data\external\circor-heart-sound\1.0.3\training_data\50326_PV.wav,True,,ok,cbd6943f017bbbad4aa22a3a7d90e31da7334b9860cecd345ae962b0d5273dcc,1,4000,27.888,False,0,0,0.05058051797632586,8.964429145152036e-06
50326_TV,data\external\circor-heart-sound\1.0.3\training_data\50326_TV.wav,True,,ok,9bb2c401ac968e94f7a67dcd66e58d872a357bedbf1a92e00c27a93aeee9a146,1,4000,27.744,False,0,0,0.05096352219757489,0.0
50327_AV,data\external\circor-heart-sound\1.0.3\training_data\50327_AV.wav,True,,ok,665fbcbaf643f88be27c51405ab720c2e8ab4a012f76d0019bcf5a51ca0493fe,1,4000,29.744,False,0,0,0.07579072134553376,0.001201923076923077
50327_MV,data\external\circor-heart-sound\1.0.3\training_data\50327_MV.wav,True,,ok,479db9f1701dc7467b930a494e5449efc0c8ead85357dd1abf0df0f27399f3e4,1,4000,33.36,False,0,0,0.024996416525687855,5.995203836930456e-05
50327_PV,data\external\circor-heart-sound\1.0.3\training_data\50327_PV.wav,True,,ok,93d503af6417291a6cee8adc3e12d8fd408589c778ce51f2d659872161ad028b,1,4000,17.344,False,0,0,0.023769668916359663,8.648523985239852e-05
50327_TV,data\external\circor-heart-sound\1.0.3\training_data\50327_TV.wav,True,,ok,db13e8a100d6d2158e2e5b02e83cffaf7f527a9cd506155fe5056b91edd2d2a8,1,4000,27.504,False,0,0,0.03338986042909429,6.362710878417685e-05
50330_AV,data\external\circor-heart-sound\1.0.3\training_data\50330_AV.wav,True,,ok,85554d129dd4cdc335032aeb8c7b77bb094b77765b59e4ab57fe60c779eee06c,1,4000,30.88,False,0,0,0.03589600778199604,0.0
50330_MV,data\external\circor-heart-sound\1.0.3\training_data\50330_MV.wav,True,,ok,56bea047f6af168f7c055b1621397d10fc62cd0f9ed2ec791422ec2a992531dd,1,4000,29.856,False,0,0,0.03658767853324963,8.37352625937835e-06
50331_AV,data\external\circor-heart-sound\1.0.3\training_data\50331_AV.wav,True,,ok,b2bbdd0a81bfbee0b9c80f0dbb95ff055c8fa1bb5f66dd5ce4a4953aa9cf0085,1,4000,17.104,False,0,0,0.06143758892204655,0.00045311038353601496
50331_MV,data\external\circor-heart-sound\1.0.3\training_data\50331_MV.wav,True,,ok,4c395b01bed46e3db7f9f153cf4eeaf5b42bdb40cf64205e72a2fd391ee15892,1,4000,23.664,False,0,0,0.05948806877700884,0.00035919540229885057
50331_PV,data\external\circor-heart-sound\1.0.3\training_data\50331_PV.wav,True,,ok,6ca1f7b3c04376225e018aadf09577c3e5e9d124e3f3f6bd3157e8ab75870f3d,1,4000,25.6,False,0,0,0.07294416956009263,9.765625e-06
50331_TV,data\external\circor-heart-sound\1.0.3\training_data\50331_TV.wav,True,,ok,500abcc01427d1fefc46f8ff9bc68e3481e80e8aea265b1f90ec5adb704ded6c,1,4000,24.384,False,0,0,0.057219570209245584,2.050524934383202e-05
50332_AV,data\external\circor-heart-sound\1.0.3\training_data\50332_AV.wav,True,,ok,671226322e90b513e48f8dca374ad58134054d7cd1f0371e42030fc1f012226c,1,4000,32.992,False,0,0,0.1383228058862474,0.003296253637245393
50332_MV,data\external\circor-heart-sound\1.0.3\training_data\50332_MV.wav,True,,ok,37145efc2ef74d57147e10e6f1785e35c8c75d14a30b4dcbe3d1009c49989d69,1,4000,55.856,False,0,0,0.10787131870370206,0.0014098753938699513
50334_AV,data\external\circor-heart-sound\1.0.3\training_data\50334_AV.wav,True,,ok,2596dac0e6ead652f0a20ff33d1c8bdf6df837dc4ed0fab6bb46a4bb9ef0a441,1,4000,30.848,False,0,0,0.02853084591349107,0.0001539808091286307
50334_MV,data\external\circor-heart-sound\1.0.3\training_data\50334_MV.wav,True,,ok,f702da3dcc3677dad84b9a23f76fd08b4b0dee494cf0008f262bf6b14a2d55c0,1,4000,36.08,False,0,0,0.027150561881417255,7.621951219512195e-05
50334_PV,data\external\circor-heart-sound\1.0.3\training_data\50334_PV.wav,True,,ok,5dee65b09fea3d5b3d3532026cb72d258a27c1140303ca8843d1fdfebb645c62,1,4000,31.392,False,0,0,0.02268853659707644,8.760193679918451e-05
50334_TV,data\external\circor-heart-sound\1.0.3\training_data\50334_TV.wav,True,,ok,afd92e350b5151ec74ec0e667b7ebf6be25fcfcc7e6a4e92b2ea8439badea1f2,1,4000,32.896,False,0,0,0.029489926807419055,0.00010639591439688716
50335_AV,data\external\circor-heart-sound\1.0.3\training_data\50335_AV.wav,True,,ok,89e44211ab73e62ab6a0b3fb7ed9774c3384f2e5e38e60cdd3c02f9d3493a841,1,4000,29.456,False,0,0,0.031637783632803874,0.00012730852797392721
50335_MV,data\external\circor-heart-sound\1.0.3\training_data\50335_MV.wav,True,,ok,7cd739a591d14a3fdd396f7ec7d0e363f722a6b08aa65d120d8baa10c9a244bf,1,4000,30.96,False,0,0,0.027645163463119137,9.689922480620155e-05
50336_MV,data\external\circor-heart-sound\1.0.3\training_data\50336_MV.wav,True,,ok,946c642bb1fe1ea10b1c4535d33bcc6c31eaced05a4f41ac9325d00546938783,1,4000,29.04,False,0,0,0.019362640480527212,6.887052341597796e-05
50336_PV,data\external\circor-heart-sound\1.0.3\training_data\50336_PV.wav,True,,ok,e9701a2b208b27619ceeb8fd6fd9f4404948d6a983b5e450c22c702d87875435,1,4000,27.248,False,0,0,0.04696321397054381,0.0002752495596007046
50336_TV,data\external\circor-heart-sound\1.0.3\training_data\50336_TV.wav,True,,ok,a3e9a0754844043ff3093fd04f5f01462178813ea0e02af50ba1271765cd0d14,1,4000,29.696,False,0,0,0.028969228387945346,0.00011786099137931035
50337_MV,data\external\circor-heart-sound\1.0.3\training_data\50337_MV.wav,True,,ok,54458950acfd90c4d1baedcdca75b95154320fca1544ded56a722b14ec712128,1,4000,29.056,False,0,0,0.028643538528173283,0.00012045704845814978
50337_PV,data\external\circor-heart-sound\1.0.3\training_data\50337_PV.wav,True,,ok,2f2c69ca7bf59f69bf394d28e780059a9a79f17f9d5ea58a8591ab9e853bf466,1,4000,28.192,False,0,0,0.02640743868460683,0.00010641316685584563
50337_TV,data\external\circor-heart-sound\1.0.3\training_data\50337_TV.wav,True,,ok,68ad39d90ca774b9e91ce8668a0dde017960e155ddec6a6876aa3ddc30c1a474,1,4000,28.08,False,0,0,0.029624386474389895,0.00014245014245014244
50339_AV,data\external\circor-heart-sound\1.0.3\training_data\50339_AV.wav,True,,ok,204364f635a6be42c6cc4f326f1b1d3f0f369d0b923585c007ada013f91138db,1,4000,29.648,False,0,0,0.02194391024169856,0.0
50339_MV,data\external\circor-heart-sound\1.0.3\training_data\50339_MV.wav,True,,ok,d9db62f7beefbb9afd9ba48d236b148fb6f43d6dca0a025167f06a5fe0c56d22,1,4000,29.296,False,0,0,0.02597260798744656,0.0
50339_PV,data\external\circor-heart-sound\1.0.3\training_data\50339_PV.wav,True,,ok,fee7a21107fda51a6df7428d4de40cfa00152ccc6e78ac79d667fc4a09be1194,1,4000,28.992,False,0,0,0.03925268291801433,0.0
50339_TV,data\external\circor-heart-sound\1.0.3\training_data\50339_TV.wav,True,,ok,a7fc1b87308d2b807369aa887df8fa196b970c4caf362bba0a485f44012ece28,1,4000,29.056,False,0,0,0.05103595286692221,0.0
50341_AV,data\external\circor-heart-sound\1.0.3\training_data\50341_AV.wav,True,,ok,4ab0dc0b932a93f5a598b1454912b180e47bfa87732a87c1b2e69a223e1560c2,1,4000,22.448,False,0,0,0.08089195275881941,0.00011136849607982894
50341_MV,data\external\circor-heart-sound\1.0.3\training_data\50341_MV.wav,True,,ok,40e68ede44b57145c666f0623deb045c43f90c1956d91c72f2a3ac19a38545d1,1,4000,33.792,False,0,0,0.11991337996564382,0.000673236268939394
50342_AV,data\external\circor-heart-sound\1.0.3\training_data\50342_AV.wav,True,,ok,45142db1e3be06662cc5afaf2a795ed61b2dd912b66777d2389dd1bfd19d9331,1,4000,20.192,False,0,0,0.1251601744484802,0.0018695522979397781
50342_MV,data\external\circor-heart-sound\1.0.3\training_data\50342_MV.wav,True,,ok,3dd66fb3aeba2abdb9245581c055908b97cc9baba8cad7cbdf743c9d0e69b6af,1,4000,19.744,False,0,0,0.14480748593769097,0.0008356969205834684
50343_AV,data\external\circor-heart-sound\1.0.3\training_data\50343_AV.wav,True,,ok,986243a2685c78b0b27c2c2b18b819edfd34695e70e3b4e6e2980529e7a62a46,1,4000,29.392,False,0,0,0.03994046053094125,8.505715841045183e-05
50343_MV,data\external\circor-heart-sound\1.0.3\training_data\50343_MV.wav,True,,ok,69e234fdb695a8ad199623ad5c8c8ef7b1d81903d6511e265fd0c9ae7d06539c,1,4000,29.248,False,0,0,0.03302958952822394,8.547592997811816e-05
50343_PV,data\external\circor-heart-sound\1.0.3\training_data\50343_PV.wav,True,,ok,f5a9654682880815ceba26bbe8594d3a39c678aad836d1a4dc36238a04a7d5c8,1,4000,30.0,False,0,0,0.037480885793417504,0.00013333333333333334
50343_TV,data\external\circor-heart-sound\1.0.3\training_data\50343_TV.wav,True,,ok,3d2da172eed9745ba9962ade0a0cac2cd3032689a7d889edd9de19460ab6ac61,1,4000,35.088,False,0,0,0.07819267510653267,0.00030637254901960784
50345_MV,data\external\circor-heart-sound\1.0.3\training_data\50345_MV.wav,True,,ok,cc73b3da4e28a1b0a012f9bf1c3e23c20b79c510c292d7b64c5cd22a28db57a0,1,4000,33.056,False,0,0,0.048695540928584954,0.0005218417231364957
50345_PV,data\external\circor-heart-sound\1.0.3\training_data\50345_PV.wav,True,,ok,5fb933da025a2a59629c31ba2beb46d83dc2755a2c81f85d0939c0d0ece917de,1,4000,29.344,False,0,0,0.03064478005594034,7.667666303162487e-05
50345_TV,data\external\circor-heart-sound\1.0.3\training_data\50345_TV.wav,True,,ok,693dff458db3cd0c774d68a2486e074414a1894911986a925d432b0a4cd0a957,1,4000,30.8,False,0,0,0.03592005806294112,0.00017045454545454547
50348_AV_1,data\external\circor-heart-sound\1.0.3\training_data\50348_AV_1.wav,True,,ok,b08190c241a0bae9e50699c64778804f702d721613cacf080831b62a6eb62653,1,4000,5.152,False,0,0,0.015784819793939146,0.0
50348_AV_2,data\external\circor-heart-sound\1.0.3\training_data\50348_AV_2.wav,True,,ok,6c7eb5133145eba42866e8bc2b56f015708c049187e56d68c53047c372ab37e9,1,4000,28.496,False,0,0,0.02188529311908499,8.77316114542392e-06
50348_MV,data\external\circor-heart-sound\1.0.3\training_data\50348_MV.wav,True,,ok,9e762d8c370160111d79ec75c37bb49ed1e8bf45088bf3e3a833c0092c630bfb,1,4000,28.24,False,0,0,0.0456936994553126,0.0003806657223796034
50348_PV,data\external\circor-heart-sound\1.0.3\training_data\50348_PV.wav,True,,ok,aa30710ad1c1156323aa4042457bb2e0a70b8a23fcd3df16ddfb25b0fa4ef5d0,1,4000,27.056,False,0,0,0.019842055772108264,2.7720283855706683e-05
50348_TV,data\external\circor-heart-sound\1.0.3\training_data\50348_TV.wav,True,,ok,d1da11a6c5e1420949478db373a8a7d3bfb700474def1dfd062b7b59a3ba324d,1,4000,28.592,False,0,0,0.04138923326894982,0.0002360800223838836
50349_AV,data\external\circor-heart-sound\1.0.3\training_data\50349_AV.wav,True,,ok,1ec683800e2fdd8bc5406a845cef61c47193a333339aaa870639832c237101b5,1,4000,31.792,False,0,0,0.02520617413350932,0.00012581781580271766
50349_MV,data\external\circor-heart-sound\1.0.3\training_data\50349_MV.wav,True,,ok,bde3a45797ad32ae3beee4fd35e9d4383d14ec121a5f21fa2074c80a884c054c,1,4000,30.896,False,0,0,0.020855520501445266,8.900828586224754e-05
50349_PV,data\external\circor-heart-sound\1.0.3\training_data\50349_PV.wav,True,,ok,3259f9bf0c7d6b7774cbd660b5c72f98a43075f27fc9d289d11de3cd02e48020,1,4000,34.656,False,0,0,0.02777038928772948,0.00015870267774699908
50349_TV,data\external\circor-heart-sound\1.0.3\training_data\50349_TV.wav,True,,ok,1283b671b866975858fa0c0c0b6656a3ed80c76e98dc9b28f384b616256d3f83,1,4000,30.16,False,0,0,0.021412788048514323,8.289124668435013e-05
50350_AV,data\external\circor-heart-sound\1.0.3\training_data\50350_AV.wav,True,,ok,48bef53c448d212ab73c3ca1147209eb96eb5fab1166aba3083010de4819b4b1,1,4000,38.096,False,0,0,0.031305483387083805,0.00011812263754724905
50350_MV,data\external\circor-heart-sound\1.0.3\training_data\50350_MV.wav,True,,ok,2b4e6d248854a4d7cef2137a6be76863e1e4e142bff2c4954e45210eb2322b3f,1,4000,30.192,False,0,0,0.03537983305709947,0.00017388712241653417
50350_PV,data\external\circor-heart-sound\1.0.3\training_data\50350_PV.wav,True,,ok,2261d3788cd8f06969bf09d5b2175f608ea2679195e0fa66ad7dec2138bbca2a,1,4000,31.488,False,0,0,0.05330930434101348,0.0002699441056910569
50350_TV,data\external\circor-heart-sound\1.0.3\training_data\50350_TV.wav,True,,ok,6f02baa83d06af87f1ea4bc7be4e321254c328360de9431f07d1b5e2d9ed11ff,1,4000,29.888,False,0,0,0.031189454336094824,0.00012546841541755889
50352_AV,data\external\circor-heart-sound\1.0.3\training_data\50352_AV.wav,True,,ok,0ed79a3d599fd441bbf4d418f18e51c3ca58c14738e59e4215b63b780e5beb9a,1,4000,30.944,False,0,0,0.026916546220151542,8.887021716649431e-05
50352_PV,data\external\circor-heart-sound\1.0.3\training_data\50352_PV.wav,True,,ok,a0a6cec4d85c0a1ed374fbd8a31458b7051e7ede2a72a3201d102a0508bdb9ad,1,4000,30.496,False,0,0,0.03253830834469663,0.00013116474291710389
50352_TV,data\external\circor-heart-sound\1.0.3\training_data\50352_TV.wav,True,,ok,125b951bfebd7b546d2f92ed96b5100f56312b8cad0e1c46fc3275bddaad0020,1,4000,30.992,False,0,0,0.0268209332129947,8.873257614868353e-05
50354_AV,data\external\circor-heart-sound\1.0.3\training_data\50354_AV.wav,True,,ok,3900032563854857c62356f19d32416174919daa487919eb568b9c146ad8823d,1,4000,29.664,False,0,0,0.03764106297129538,8.427723840345199e-06
50354_MV,data\external\circor-heart-sound\1.0.3\training_data\50354_MV.wav,True,,ok,34ab424a8283b2fd74b94106dbc343b4bf2175be8a60e888984d87c7ce9373e7,1,4000,29.248,False,0,0,0.02349755549794675,0.0
50354_PV,data\external\circor-heart-sound\1.0.3\training_data\50354_PV.wav,True,,ok,0ba6596a7cd57678ac1b7e63ca02d6685e3fe8b95ed277bef91a0afb899f89e5,1,4000,30.496,False,0,0,0.036634203467980894,0.0
50354_TV,data\external\circor-heart-sound\1.0.3\training_data\50354_TV.wav,True,,ok,1781eb7bbe5645a3b987068a857a173981dcd267bff36d0162edc65f62ab6348,1,4000,31.76,False,0,0,0.04154468101334038,0.0
50359_AV,data\external\circor-heart-sound\1.0.3\training_data\50359_AV.wav,True,,ok,2c89e33a1307749adc3c3451b6d664e35bfda72d048817b7231f3c3b005696f6,1,4000,32.448,False,0,0,0.021856771381878675,7.704635108481262e-05
50359_MV,data\external\circor-heart-sound\1.0.3\training_data\50359_MV.wav,True,,ok,0c040cc8c2af4fb0d24ff44f9e32714d16c17624ac0513be860d561217eff236,1,4000,32.88,False,0,0,0.017431682252006805,4.562043795620438e-05
50359_PV,data\external\circor-heart-sound\1.0.3\training_data\50359_PV.wav,True,,ok,4b1d5eefc1619e2da7ec1f5c3da914dcdd3213a6db0b23bd52cc3bda355839a3,1,4000,30.896,False,0,0,0.023753611050607987,8.091662351113413e-05
50359_TV,data\external\circor-heart-sound\1.0.3\training_data\50359_TV.wav,True,,ok,be271c3dfe715a76177ca4cac1bca1c90ac08fc54cd65b96a230dcce30d9938c,1,4000,34.096,False,0,0,0.017296269678188283,5.132566870014078e-05
50375_AV,data\external\circor-heart-sound\1.0.3\training_data\50375_AV.wav,True,,ok,bc2543d67e7547b0d087ebe26606a0c57c263e401f474e3cef37a340ec762144,1,4000,29.888,False,0,0,0.04110439761665989,0.000225843147751606
50375_MV,data\external\circor-heart-sound\1.0.3\training_data\50375_MV.wav,True,,ok,8305ba9587a57b6d16a2bb13536bc7b3ea3529748c835161fe8a690d54a61436,1,4000,31.088,False,0,0,0.0676862422771764,0.0006352933607822954
50379_AV,data\external\circor-heart-sound\1.0.3\training_data\50379_AV.wav,True,,ok,b789ea4fd595490a5047dc4d86a76fac10b7cb7e345a4975361003c56e3f402d,1,4000,30.096,False,0,0,0.04037585544922981,0.0
50379_MV,data\external\circor-heart-sound\1.0.3\training_data\50379_MV.wav,True,,ok,beefe21c28652368378dbf3c24119d8978176e45c6877b08649e87ba39fe61e8,1,4000,29.344,False,0,0,0.024281773982817327,0.0
50379_PV,data\external\circor-heart-sound\1.0.3\training_data\50379_PV.wav,True,,ok,44d5ce313328641e946c815a66b364262ec0a6fc662fc56dbe59f7519a0f4aa2,1,4000,28.992,False,0,0,0.04652542896024948,0.0
50379_TV,data\external\circor-heart-sound\1.0.3\training_data\50379_TV.wav,True,,ok,ac028cb219d25b22c349ac706f7f0d8927e221cdf6f8aeaa0b96a5b1312c046a,1,4000,30.496,False,0,0,0.034011379286269405,8.197796432318993e-06
50384_AV,data\external\circor-heart-sound\1.0.3\training_data\50384_AV.wav,True,,ok,35059c9619fe2e872c12b8bf81c94b47c873bb62238ccce7301f04c728557f38,1,4000,32.4,False,0,0,0.030145445314962632,6.17283950617284e-05
50384_MV,data\external\circor-heart-sound\1.0.3\training_data\50384_MV.wav,True,,ok,84e1f5097030c19942bd7c2a41202184830fc042ec997bd1d2b44f31525ae3fc,1,4000,29.184,False,0,0,0.04890054569787255,0.0002655564692982456
50384_PV,data\external\circor-heart-sound\1.0.3\training_data\50384_PV.wav,True,,ok,09c85e41b7fee3e156aa6847fc970f19ec20042e0c76974402df701f2b635aa2,1,4000,31.792,False,0,0,0.05645511192437432,0.0005976346250629089
50384_TV,data\external\circor-heart-sound\1.0.3\training_data\50384_TV.wav,True,,ok,e42a8c3274500219057793b6e93b75bc0e3f2e118c8b7bac3d23fb3a13e29500,1,4000,28.688,False,0,0,0.04399841386596879,0.00024400446179587284
50385_AV,data\external\circor-heart-sound\1.0.3\training_data\50385_AV.wav,True,,ok,e949825efa35ff147249bfb0c8e5a8b95b79a57a779d0e1731f5fe329111508b,1,4000,33.2,False,0,0,0.08064877393601463,0.00030120481927710846
50385_MV,data\external\circor-heart-sound\1.0.3\training_data\50385_MV.wav,True,,ok,b467429a61943fb0ba8c41f16e4be8fc829fc45ef0bbccc103b8fecb19eb9607,1,4000,32.896,False,0,0,0.03894064073548587,0.00011399562256809339
50385_PV,data\external\circor-heart-sound\1.0.3\training_data\50385_PV.wav,True,,ok,8cd0a1db0b0d4b0515e6b687ccdbfde516f4a29dfd187f78addaa85a6df35cdb,1,4000,31.856,False,0,0,0.03517823160560127,8.632596685082873e-05
50385_TV,data\external\circor-heart-sound\1.0.3\training_data\50385_TV.wav,True,,ok,67d75354f94e5fcedb1c36bc826bd79b51a909af1adbeb845db314aeca4aa403,1,4000,33.392,False,0,0,0.02559083674932278,4.49209391471011e-05
50386_AV,data\external\circor-heart-sound\1.0.3\training_data\50386_AV.wav,True,,ok,bcd28c5b091b65a51bd8328c764f53fed2d668abeed4be5e3c475a092823fcdd,1,4000,36.96,False,0,0,0.026797975798795278,3.382034632034632e-05
50386_MV,data\external\circor-heart-sound\1.0.3\training_data\50386_MV.wav,True,,ok,66c370178d2ea7528a1db16b3d98c96e13dc72266c46093a6a7814924375e2d0,1,4000,30.592,False,0,0,0.032847272524819,8.989278242677825e-05
50386_PV,data\external\circor-heart-sound\1.0.3\training_data\50386_PV.wav,True,,ok,d4d0b7b99c3637f6054e1007b38e48a9eca1bdb33fd686841c5d8c7c6bbec987,1,4000,30.784,False,0,0,0.027417619368229475,4.872661122661123e-05
50386_TV,data\external\circor-heart-sound\1.0.3\training_data\50386_TV.wav,True,,ok,f70540a1eda7f31bf717818ed4dc71d8c30a869359a1f603fda36d244cd5fa35,1,4000,30.64,False,0,0,0.04567738061368693,0.00017950391644908615
50388_AV,data\external\circor-heart-sound\1.0.3\training_data\50388_AV.wav,True,,ok,658463149a1a7cf10dc329d2cba2d4448c26ad185f3eff4db0c6c94ae853fbec,1,4000,27.584,False,0,0,0.022114074966397473,6.344257540603248e-05
50388_MV,data\external\circor-heart-sound\1.0.3\training_data\50388_MV.wav,True,,ok,183b1e6cdab4282e20b0034d9a1c2521102e7b6f8df91b1c34f87af8f160b184,1,4000,30.144,False,0,0,0.028851109971763135,9.952229299363058e-05
50388_PV,data\external\circor-heart-sound\1.0.3\training_data\50388_PV.wav,True,,ok,7625e9fc3a22f3988c703b16a3d129e389efde01e2f568dc7c940071931ff419,1,4000,27.968,False,0,0,0.04838958523893685,1.7877574370709382e-05
50388_TV,data\external\circor-heart-sound\1.0.3\training_data\50388_TV.wav,True,,ok,ba5cfcd81f839191a6387e009f8fbc4880859848df93c9bc590babf0e1c96a36,1,4000,28.288,False,0,0,0.0255051498695185,4.418834841628959e-05
50391_MV,data\external\circor-heart-sound\1.0.3\training_data\50391_MV.wav,True,,ok,74064a8cab2e567e732f8bea31f5ecdac5bf1068903e1a14c22f3deab0dfc63e,1,4000,27.6,False,0,0,0.040136656544447764,5.4347826086956524e-05
50391_PV,data\external\circor-heart-sound\1.0.3\training_data\50391_PV.wav,True,,ok,c85ea776b2dbc549c8e1fb9ecccfba3b8469bce8154e5cafd9550723b5974e45,1,4000,27.088,False,0,0,0.03711099769550963,3.691671588895452e-05
50391_TV,data\external\circor-heart-sound\1.0.3\training_data\50391_TV.wav,True,,ok,8fd1245a348a8b77ddeb75319c9c8ceb372a037b7e1222ba9f8a216e410aa707,1,4000,28.048,False,0,0,0.054814565089046495,9.804620650313748e-05
50393_AV,data\external\circor-heart-sound\1.0.3\training_data\50393_AV.wav,True,,ok,24c7f669d2a041c443ed368951685cccd69fd60d4b95c1fd98b995cbf6f923e8,1,4000,29.296,False,0,0,0.03329478660677248,3.413435281267067e-05
50393_MV,data\external\circor-heart-sound\1.0.3\training_data\50393_MV.wav,True,,ok,7b13645abcdde1215bf9e2429a13cfd4baf33c91233c01bca34ed0fcc1755f99,1,4000,30.24,False,0,0,0.03624906010741073,4.1335978835978834e-05
50393_PV,data\external\circor-heart-sound\1.0.3\training_data\50393_PV.wav,True,,ok,8ccf715e6655eb1a13c2450489d03c99fec0a8f3219d61e34ccab132fe4e29fc,1,4000,30.992,False,0,0,0.046916424147041946,6.453278265358803e-05
50393_TV,data\external\circor-heart-sound\1.0.3\training_data\50393_TV.wav,True,,ok,25f72dfe9bcca7eee5d43be1982e10d6980f5817383a2dd499db4ae8979f5066,1,4000,30.752,False,0,0,0.03995715743851756,1.625910509885536e-05
50619_AV,data\external\circor-heart-sound\1.0.3\training_data\50619_AV.wav,True,,ok,9bc5c384048075ae90a479d88e556a4bc0f9334e8c3636e7740c3af70024a1f7,1,4000,30.352,False,0,0,0.029983628459486492,0.0
50619_MV,data\external\circor-heart-sound\1.0.3\training_data\50619_MV.wav,True,,ok,8db81b9bfa82eaa7053911f4e285dfac6805073397666eb622521f0fa087e4ec,1,4000,29.696,False,0,0,0.022251636964844508,0.0
50619_PV,data\external\circor-heart-sound\1.0.3\training_data\50619_PV.wav,True,,ok,9f7416b83866859937bb00d90a46c875404b5abee5b7ba44bc2f2a13b87557b5,1,4000,30.688,False,0,0,0.028206078042329184,0.0
50619_TV,data\external\circor-heart-sound\1.0.3\training_data\50619_TV.wav,True,,ok,f3915cf75d2f6ed76c01723aa3ba25a997e20774d531472a5d7f5ba6e22817c0,1,4000,30.352,False,0,0,0.017357289316122494,0.0
50620_PV,data\external\circor-heart-sound\1.0.3\training_data\50620_PV.wav,True,,ok,59f56de471eda7a5e2054a9e12bb42136b1ebef442370ef51403928738d21a47,1,4000,44.752,False,0,0,0.028486164294446146,7.262245262781551e-05
50620_TV,data\external\circor-heart-sound\1.0.3\training_data\50620_TV.wav,True,,ok,17983fc94d3d81f1bea90771bd5b7a10b9defe9d9cc36379ee0e784f4e0f83ef,1,4000,31.648,False,0,0,0.02302234296001925,5.529575328614762e-05
50621_PV,data\external\circor-heart-sound\1.0.3\training_data\50621_PV.wav,True,,ok,5ee5db13d118498d5b2e0389442541645048f9d08d925fd561d06a86a801f212,1,4000,29.456,False,0,0,0.034284875139185746,0.0
50624_AV,data\external\circor-heart-sound\1.0.3\training_data\50624_AV.wav,True,,ok,c02d92726a57cdda2ad7ac0620d7938bd63479fa7e5776ddc6f80162698d7a03,1,4000,30.384,False,0,0,0.022192748734560577,0.0
50624_MV,data\external\circor-heart-sound\1.0.3\training_data\50624_MV.wav,True,,ok,6adf64de4fb41203fea4b60523ec41c0ebe968cd19c7539ce536fcb4ad8c309a,1,4000,31.664,False,0,0,0.01998722131383678,0.0
50624_PV,data\external\circor-heart-sound\1.0.3\training_data\50624_PV.wav,True,,ok,625c9e117bd7fcf42bc083b0ea37e6cb8e380c14354989e8b52ac79515ad49a5,1,4000,29.504,False,0,0,0.02784799681985623,0.0
50624_TV,data\external\circor-heart-sound\1.0.3\training_data\50624_TV.wav,True,,ok,e40f7a93c375f5b09be48e4d74656aff9b3080e8a16c8e0da325c92f8f878c32,1,4000,29.456,False,0,0,0.024079571118443326,0.0
50625_AV,data\external\circor-heart-sound\1.0.3\training_data\50625_AV.wav,True,,clipping,708d4dc9de94503bf596967dcf712bcc23a5b6b144bd8308bf1c50ef396fafba,1,4000,43.792,False,0,0,0.22463658078634854,0.013638335769090244
